6.6406773e-05, -6.8739222e-05, -2.7749430707223326e-07, 1.3279992919730021e-05, 1.7635821194807948e-10, 112951.86744952682, 11340554986.964869, -1.2056337000000001e-07, 339, 0.90000000000000002, 0.36551487287092432, 0.19935131320851007, 0.17386983631701045, 0.081727669172686826, 0.12987508860365568, -5.0729809527462848e-07, 1.9924309635926122e-06, -2.9012011664632055e-07, -9.7098150066427078e-08, 6.4347566077631682e-05, 2.207039793781352e-05, 1.7343829043704587e-05, 8.0984710356592514e-06, 4.1408666114726478e-09, 4.9107224627812558e-10, 3.0089257557933344e-10, 6.5594661166158185e-11, 2.605526352435878, 1.3555011087814932, 2.0950699913428994, 3.6267085093357907, 0.666373317092814, 0.59316865077256786, 0.76074297402034463, 1.0586112902312252e-06, 0.0021235075642326001, 222.03912558893578
8.5805706e-05, -6.2356173e-05, 2.2012272553791828e-07, 1.2102086036741439e-05, 1.4646048644069209e-10, 123945.57396518758, 13655560271.6087, -8.3398351499999995e-08, 317, 0.56666666666666665, 0.38273832167610622, 0.24762142313651553, 0.11455199773018059, 0.081483912487606031, 0.12476536009286389, 8.9753122959178801e-07, -2.1623524285878807e-06, 4.7587623509091527e-07, 2.0764516421280238e-07, 5.9503640831453572e-05, 2.2455831074926496e-05, 1.2765283429457595e-05, 7.0070252201636218e-06, 3.5414888345067239e-09, 5.0894011729105413e-10, 1.6317891922550895e-10, 4.9141518950229973e-11, 2.4832789088164038, 1.5872018076653955, 1.9948264873518164, 3.4233003624065099, 0.725737734752119, 0.59007375458083322, 0.74870518537511643, 8.7905364272994552e-07, 0.0019079366834401359, 266.36328988983809
2.8323037e-05, -3.5367476e-05, 1.8557971207106134e-08, 8.6836360927479659e-06, 7.5405535791275173e-11, 172738.69885596741, 26523251628.846745, 4.6534410000000003e-08, 390, 0.6333333333333333, 0.23997773782320486, 0.27096191722510549, 0.13176963655121002, 0.10811225271079657, 0.2127858562242807, 2.3210336226187386e-06, 2.0267029572417208e-06, 2.7149559147208435e-07, 2.6534323389120867e-07, 4.0012235424409719e-05, 1.8890739978177397e-05, 1.2659415063132519e-05, 6.740048460793192e-06, 1.6063661807357145e-09, 3.6096758180000226e-10, 1.6033449959685535e-10, 4.5498660285612528e-11, 2.0865407553790596, 1.5395800385370122, 1.8677726318078669, 3.2557927836744081, 0.65134400518379276, 0.59064827732822478, 0.75693391652646047, 4.5243528113742154e-07, 0.0025896382612773214, 205.93028653309435
0.00010432304, -7.5423723e-05, 6.5535046947841957e-08, 1.47270650119561e-05, 2.1688644386638151e-10, 101853.28840350959, 9221415429.8742218, -1.4443711500000001e-07, 465, 0.66666666666666663, 0.30453701352865065, 0.14711346771413805, 0.10566421665002106, 0.068458264454079612, 0.33212551475367691, 2.7262144389001562e-06, 1.7204166675207866e-06, 1.0432158428596966e-06, -6.6204279792810273e-08, 7.1336055394411385e-05, 2.44070895540525e-05, 1.6432479279960745e-05, 1.1884014912202934e-05, 5.0962650444013958e-09, 5.9866585400942155e-10, 2.7111467458113269e-10, 1.4123419344012427e-10, 2.2691158094897972, 1.5549327893672276, 1.611259934068868, 2.7093872106101307, 0.69827874358870023, 0.58984654155602267, 0.70706321072368616, 1.3013444322525502e-06, 0.00298726763047326, 216.06583660010702
6.8108878e-05, -5.7992125e-05, -1.4826239903171212e-08, 1.3258200896814982e-05, 1.7577989102030561e-10, 113137.52232856459, 11377865741.019066, 4.5180697999999997e-07, 357, 1.3999999999999999, 0.31511465102889991, 0.30798424289192394, 0.12976966824473668, 0.11648198033567353, 0.1070145267885476, -1.2157864793755853e-06, -2.537370859684897e-07, 5.6446731722071887e-07, -5.6901716984879219e-08, 5.7856893045955209e-05, 3.4065088834899479e-05, 1.9232531650168671e-05, 8.6378188617046876e-06, 3.3488982096945342e-09, 1.1604946598383884e-09, 3.7020889702694963e-10, 7.4615152493017161e-11, 1.771464854510953, 1.7366930093507271, 2.2127308092799365, 4.5013614282172387, 0.62859327130763887, 0.59901009351056844, 0.77328477128464312, 1.0546806650261673e-06, 0.0022290448885956106, 193.56068723951009
8.2750798e-05, -5.4367982e-05, -5.1911616697800067e-08, 1.3621051505786422e-05, 1.8553304412328654e-10, 110123.65670614914, 10779750903.407812, -4.6759801000000001e-07, 398, 0.80000000000000004, 0.31985200768811189, 0.27616512164011869, 0.1632652396816287, 0.076549806825099223, 0.13694102210066422, 9.8947691144326336e-07, 1.0387482707884713e-06, -1.5567337535653833e-06, 1.5811921789328389e-07, 6.1586450402593331e-05, 3.0298985588691796e-05, 1.9392473844412116e-05, 8.7315083487000587e-06, 3.7938699377493681e-09, 9.1910752567381965e-10, 3.7849146178569894e-10, 7.6264239730486044e-11, 2.0121483581599358, 1.5137384260589455, 2.2048964898702592, 3.6574265080867217, 0.6652557976737451, 0.59358568805847955, 0.75853037341106044, 1.1132144336354064e-06, 0.0022897535679883203, 206.95769359309793
3.1546853e-05, -3.0437393e-05, 4.5553432848183466e-08, 7.9588451554653984e-06, 6.3343216208675031e-11, 188469.55440136167, 31574020387.775856, 2.1790448499999998e-07, 416, 0.73333333333333328, 0.26664662376646087, 0.3003382997614053, 0.11520509722949628, 0.088489544527781155, 0.21000995495539374, 1.9071426800344013e-06, -2.8090785663377758e-07, 1.3998561504719098e-07, 5.9873952982954996e-08, 3.3490440849051098e-05, 2.0420742408030452e-05, 1.2669558891757625e-05, 6.4629177549093985e-06, 1.1252468214657993e-09, 4.1708562971905196e-10, 1.6053731848413487e-10, 4.1772890796969006e-11, 1.7042192974922858, 1.642408095934869, 2.0354986384148281, 2.8025334354151634, 0.61245501933209612, 0.58844063955183823, 0.73895146174712845, 3.8007174794351569e-07, 0.0029071381662331471, 189.71567994741534
4.2674993e-05, -3.4417572e-05, 1.099301297682584e-07, 8.6238940057446613e-06, 7.4371547822318709e-11, 173935.34741971554, 26892004517.348579, 1.6489541499999999e-07, 409, 0.6333333333333333, 0.26909394836245126, 0.2747670693345538, 0.12239447246152353, 0.091972880453949316, 0.21250582125324086, 5.5152611337963942e-07, -1.3391072240568823e-06, 1.8830018925450268e-07, -1.203622603564605e-08, 3.5070078111714154e-05, 2.2590742191647654e-05, 1.4186830086740016e-05, 6.2840270140800669e-06, 1.2302145598154733e-09, 5.1213484092701068e-10, 2.013016048713051e-10, 3.9489140384425196e-11, 1.5441214234150695, 1.5823669417939881, 2.2482878669273099, 3.0154835847868315, 0.63080720075879526, 0.59127158379381528, 0.74804797552810021, 4.4630179473449791e-07, 0.0026904378829986824, 196.64104270498748
4.9573442e-05, -5.1357589e-05, -9.8123734205766419e-08, 1.4343264711816582e-05, 2.0572924259324281e-10, 104578.7015813936, 9721515399.5112705, 3.0984859000000001e-07, 249, 0.76666666666666661, 0.39296220182571923, 0.24127777623987087, 0.1017140688497974, 0.057920694736728999, 0.15260927591130244, -1.3251092830738889e-06, 7.6742878074315913e-07, 4.3110260077205285e-07, -1.0024576673738324e-07, 7.2675630351737405e-05, 2.4515339665861655e-05, 1.3355437796587406e-05, 6.1649049941985337e-06, 5.2835031616344657e-09, 6.0159082586608296e-10, 1.7855356819090787e-10, 3.8016102801242775e-11, 2.951053204462843, 1.8014424527884481, 2.1909217632326774, 3.0632114529759984, 0.67387553140485901, 0.59064827732822478, 0.69407013874611778, 1.2344332251627427e-06, 0.00161348564683881, 325.76507424316583
6.3149158e-05, -6.3762651e-05, 4.9684995213081712e-08, 1.5045868187564775e-05, 2.2637814951757374e-10, 99695.144294812548, 8834774929.7453289, 1.9932632499999998e-07, 266, 0.73333333333333328, 0.39695677934304024, 0.25406463022804959, 0.097884653489466275, 0.063668432712288295, 0.13768018294795042, 1.4348501617249308e-06, -1.6442706395396584e-06, 2.1918423424549646e-08, 1.5588973481827553e-07, 7.5337765450342827e-05, 2.8595859045718667e-05, 1.4429580346174663e-05, 6.1314249800953402e-06, 5.6778376980374751e-09, 8.2042678049866186e-10, 2.082132693839952e-10, 3.761867389595883e-11, 2.4585171639296348, 2.0125315275480027, 2.3350859848687398, 3.2008320250364068, 0.68195594698411044, 0.59325166842237353, 0.70252216152326086, 1.3582837086979439e-06, 0.0015849738354527317, 311.97325741005506
4.8767904e-05, -3.8146847e-05, -8.521037636036676e-08, 1.108609171280621e-05, 1.2290142946475052e-10, 135304.67173271353, 16273203726.8421, -5.1031486999999995e-07, 317, 0.43333333333333335, 0.26838563518391517, 0.2565010551587753, 0.14168799543793342, 0.094091746401246609, 0.15902113295642653, 2.5223310294430082e-06, 5.0030834637011083e-07, -3.2784928266594842e-07, -9.169496788987385e-08, 5.4603811436227474e-05, 2.2771247344323621e-05, 1.57836001966246e-05, 6.7013371620966943e-06, 2.9879383771851769e-09, 5.1878001405781337e-10, 2.4922952031903251e-10, 4.4916327727234509e-11, 2.3401011131182008, 1.4596799368994506, 2.3389339988585749, 3.5263039260987021, 0.67997061597353148, 0.59443468807436084, 0.76174209975784379, 7.3745214163793721e-07, 0.0021634896830282878, 229.15280995907608
5.0393101e-05, -3.5461774e-05, -8.771315537379955e-08, 1.0355394988315078e-05, 1.0723420536402103e-10, 144852.03139934156, 18650765333.791855, 1.3459046499999998e-07, 285, 0.43333333333333335, 0.27157733076995716, 0.25590099344869477, 0.11520317304277015, 0.088973794617107513, 0.1926653500081236, -1.4169749894789101e-06, 1.5540241277550357e-06, 2.7766486957290619e-07, 1.2058643343199555e-08, 4.9966407400009807e-05, 1.9730662711912608e-05, 1.2499828968904354e-05, 6.0376706306654767e-06, 2.4986496865845616e-09, 3.9171404204090349e-10, 1.5632282203165529e-10, 3.6453612055279794e-11, 2.655740654705304, 1.5687447326435591, 2.0455746642521118, 2.8621014544125436, 0.67271148635664924, 0.58928484304619355, 0.74617455257876186, 6.4345139376988098e-07, 0.0021525136708505704, 250.24182323574126
4.1494486e-05, -3.1317772e-05, 1.2549346540150036e-07, 8.4149802558173114e-06, 7.0811892705795185e-11, 178253.53766730989, 28243843280.80983, -1.5393012000000001e-07, 387, 0.90000000000000002, 0.27807899558795168, 0.24534413586245796, 0.13190573560240204, 0.098862349075064859, 0.19066346765675893, 1.175893881139361e-06, 1.5645900135523129e-07, 3.7849575293252229e-07, 2.4944644242416902e-07, 3.8268895351724944e-05, 1.8818984344681799e-05, 1.0980343298656753e-05, 6.1282213384700272e-06, 1.4658910778609763e-09, 3.5417865118448381e-10, 1.2071119799134407e-10, 3.7617320300917456e-11, 1.9712119650429725, 1.7180229402985234, 1.8817688499658261, 2.9759973315514001, 0.66173067566704613, 0.58928484304619355, 0.7551047047556485, 4.2496584789392294e-07, 0.0025433305022841087, 219.18255099641647
2.5855236e-05, -2.6947528e-05, -5.6050488328799938e-08, 7.1669523802618592e-06, 5.1365206420941129e-11, 209293.9816554487, 38936862895.281158, 8.0865377999999998e-08, 466, 0.5, 0.26444310509193381, 0.23601813528253035, 0.11729076993376737, 0.091842927426981746, 0.25499985465986713, -2.0899248107273829e-06, -7.0076497800965918e-07, 8.029360306896089e-08, 9.0660143949538514e-08, 3.1094440399958313e-05, 1.7200072747274399e-05, 1.0980062943330505e-05, 6.4708467837335898e-06, 9.7123200950105275e-10, 2.9633357406593638e-10, 1.2056822930219354e-10, 4.1880077360256338e-11, 1.8146784037632493, 1.6233477695850052, 1.7000520377883246, 2.8475755624272954, 0.63410905049017685, 0.58588862851507362, 0.74657441213903153, 3.0821008846909895e-07, 0.0032675985505090199, 186.10745535837279
3.1467532e-05, -2.7854977e-05, 2.7479137033649848e-08, 8.3767217114906721e-06, 7.0169466631759222e-11, 179067.66533050663, 28502425570.594055, -1.6450964499999999e-07, 393, 1.2666666666666666, 0.25384625397566402, 0.30124573224862627, 0.14167714439481791, 0.079731119603534462, 0.19747226023900905, -1.0791111821450157e-06, 1.1036953467279384e-06, 1.2673159717677024e-07, 1.4069670750720105e-07, 3.5620722591255292e-05, 2.1880794217367756e-05, 1.2934286028284623e-05, 6.6338536744749775e-06, 1.2700003588665956e-09, 4.7998729900118311e-10, 1.6731181595920172e-10, 4.4027810137848464e-11, 1.573782810832989, 1.7737709564210713, 1.956371684358811, 3.1696692604554793, 0.61753615119468797, 0.59142914243892708, 0.74206943809305348, 4.2102133040838651e-07, 0.0027800795463661936, 195.94312101295364
4.6326832e-05, -6.0059278e-05, 4.7954815898599809e-08, 1.3144542112591578e-05, 1.7277898734969343e-10, 114115.80465500597, 11575481664.052874, -7.5135762500000004e-08, 265, 0.40000000000000002, 0.29992992742834457, 0.25110158808037303, 0.11186891794170412, 0.076976995470072904, 0.1746419968212935, 2.2957320566164093e-06, 2.7249984594252518e-08, -5.290902113111418e-08, -5.8242463261142499e-08, 6.7931901715033368e-05, 2.1282160727988502e-05, 1.1325783436784648e-05, 6.1993623449521134e-06, 4.6200136562967341e-09, 4.529311078135964e-10, 1.282761698214626e-10, 3.843548566853679e-11, 3.2944574897159868, 1.8887656259288823, 1.8030974202067962, 2.9641103102858053, 0.69724117430469845, 0.58935922000159324, 0.71472253180088618, 1.0366877220843701e-06, 0.0016943849581519789, 317.10197070782232
5.9745674e-05, -5.3078074e-05, 1.2738498854350005e-07, 1.3143835896419681e-05, 1.7276042207201057e-10, 114121.93607869017, 11576725594.976572, 3.0041524500000005e-07, 321, 0.6333333333333333, 0.32805090939465331, 0.25900558671812113, 0.11649677709484696, 0.06664947585122126, 0.1706744392872549, 1.0309035796312946e-06, 7.1634777223560613e-07, 3.7606754812948297e-07, 3.7726475381293787e-07, 6.5386208624354514e-05, 2.6223389882409546e-05, 1.2777053186950259e-05, 6.2783305587385041e-06, 4.2764190404581111e-09, 6.8817933105564698e-10, 1.6339451494291194e-10, 3.9559763299259266e-11, 2.2573556404425026, 2.161371386742537, 2.060000002655566, 3.1323021671625484, 0.68238634532419207, 0.59226802361434283, 0.71526025243064739, 1.0366598940439025e-06, 0.0017515611122507202, 296.80115702150499
0.00016509993, -0.0001091487, -1.8006609504615162e-07, 1.7853389618093068e-05, 3.1874352085543337e-10, 84017.658948072407, 6274637346.7685432, -2.31489755e-07, 408, 0.40000000000000002, 0.2197563767423204, 0.17294912478171479, 0.090366260362240478, 0.082771301434765771, 0.35275908535812633, 3.4987200972633358e-06, 8.8433345190299605e-07, -4.2591550204234019e-07, -2.6958494847640433e-08, 8.1068942709302036e-05, 2.3558711488819972e-05, 1.6481309986676058e-05, 2.2651179553273813e-05, 6.5844145143230941e-09, 5.5579493266761285e-10, 2.7181498289178782e-10, 5.1307666191509441e-10, 3.2720182010927461, 1.4318540627925578, 1.2489639670318948, 2.3287931321490509, 0.71094022153978498, 0.5845657351181186, 0.65359585235700912, 1.9126556679241093e-06, 0.0048502264005790422, 148.14236576735792
5.3080975e-05, -4.5792835e-05, 2.2867513278111529e-08, 9.5651649078426972e-06, 9.1492379714225386e-11, 156819.04226973813, 21859744016.35371, -5.26733125e-08, 454, 1.3666666666666667, 0.26223731332326317, 0.2753770077019444, 0.11377793806475166, 0.080022692238877244, 0.209379826940295, 3.8705565412390654e-06, -2.3535328041897499e-08, 6.7603674738190388e-08, 2.6736002407650096e-07, 4.710123377901059e-05, 1.818238742700678e-05, 1.1427226367182304e-05, 1.0064510819926289e-05, 2.233507431443941e-09, 3.3059976645744009e-10, 1.3058607270366463e-10, 1.0136585942688778e-10, 2.3248359845040314, 1.6554807139582792, 1.3800594683362135, 2.6589780120805857, 0.69089715774139426, 0.58740439407487932, 0.70624183008040042, 5.4895741582433178e-07, 0.003761354181360354, 177.50799117686788
2.739021e-05, -2.4954848e-05, 2.1031158004910017e-08, 7.6008975067476129e-06, 5.7773642908082082e-11, 197345.11597721081, 34617862044.496696, 3.2559406499999997e-07, 406, 0.66666666666666663, 0.29930288800347765, 0.26612087945342855, 0.12783499390144082, 0.081909464554689226, 0.18172072742991491, 4.3837896825251609e-07, -6.0338999971318374e-08, 3.4736045574296782e-07, -4.0002999100803201e-08, 3.3998536295818744e-05, 1.8285096312197962e-05, 9.5726539292366567e-06, 5.2054508406503213e-06, 1.1560926463779108e-09, 3.3434838794127324e-10, 9.1756362535143846e-11, 2.7098318694364206e-11, 1.8570071242018349, 1.8360394637437998, 1.8924791938995078, 2.9167309390779113, 0.64058544605389578, 0.58844063955183823, 0.74252169913560917, 3.4664451130613522e-07, 0.0024669173026463996, 224.71322392606615
3.1208296e-05, -2.6531377e-05, -1.227052524680021e-08, 7.4057131347588412e-06, 5.4844587034339621e-11, 202546.32777493427, 36466679906.765419, -2.2768303500000001e-07, 378, 1.0, 0.29895257552697335, 0.25573713523975428, 0.11246126896171914, 0.085966065166309183, 0.20143126464791217, 4.0296364090475345e-07, 3.9410664891584552e-07, 5.4375995676283045e-07, -3.0288502439067404e-08, 3.3866600398996244e-05, 1.5661892421084366e-05, 9.6589597137844542e-06, 5.0159935945754972e-06, 1.1471090022811833e-09, 2.4545019426033955e-10, 9.3591177643089768e-11, 2.5161109134202397e-11, 2.1699721972231774, 1.6191554074495313, 1.9153694090591771, 2.560931385672649, 0.65398144080328013, 0.586638273070199, 0.73466704511965664, 3.2906842560077657e-07, 0.002586387072435521, 228.93888037681987
2.8898859e-05, -3.360126e-05, 7.3340517165100171e-08, 7.2070468953488896e-06, 5.1941524951758069e-11, 208129.6294836147, 38504837927.988205, 1.5887769500000001e-07, 382, 0.90000000000000002, 0.28706539238901096, 0.24275025188085711, 0.12477894298021061, 0.074688815542175283, 0.23059441803989733, 8.9154884011157212e-07, -2.118760390456772e-07, 6.2739778520235017e-07, 2.0806080127080106e-07, 3.0856144179560751e-05, 1.8653189945107324e-05, 1.0178864251891097e-05, 5.1078770387251015e-06, 9.5289649296414606e-10, 3.4798638658417477e-10, 1.0400290543930331e-10, 2.6133697139760542e-11, 1.7563509928917189, 1.7584066996186345, 1.973895415204326, 2.686923174338077, 0.63043033184805664, 0.58804396147687998, 0.73540119126264236, 3.1168142269929708e-07, 0.0027284495860495708, 211.52735291368364
2.9478843e-05, -3.7408996e-05, 8.3860791616118235e-09, 9.1297245109780183e-06, 8.3351869646352806e-11, 164298.49533754581, 23994662729.050285, 3.4947066000000003e-08, 326, 0.83333333333333337, 0.32186880346760166, 0.26555537248085881, 0.095448041330100375, 0.076739868328250346, 0.20750458357807125, 1.773859914451038e-06, -1.2576384314407119e-06, 3.7873213455843894e-07, 8.4712739725728371e-08, 4.454884190364838e-05, 1.9437917699328696e-05, 9.484815085606422e-06, 5.0795611435134356e-06, 1.9877458939523521e-09, 3.7941429891011242e-10, 9.010515523789434e-11, 2.5809117658963406e-11, 2.3124429734775718, 2.0297509375858933, 1.8734158715759113, 2.6773923894092091, 0.68203086269589497, 0.58858600649388859, 0.7132790341493529, 5.0011163983605981e-07, 0.0021222864593220024, 271.87338152003485
2.9947468e-05, -3.8028515e-05, -9.5753775106317222e-08, 9.1601495251053681e-06, 8.3908339322288115e-11, 163752.78546370083, 23835533108.551838, -1.7772675999999999e-07, 320, 0.46666666666666667, 0.31797271195396209, 0.2653897731314051, 0.093659301136162484, 0.071590782712562862, 0.18782833161053469, 2.7054702554291001e-07, -2.7428587320996842e-07, 1.2242354069029869e-06, -1.0073065507000937e-07, 4.2776046863056579e-05, 2.0877268781924879e-05, 1.0011267600534728e-05, 5.5875487331613453e-06, 1.8298633809234424e-09, 4.3593558453297721e-10, 1.0172423130103123e-10, 3.1230847510323808e-11, 1.9721420645466099, 2.1248917492936852, 1.827050077646257, 2.6051240532218416, 0.67863448029560813, 0.58840439178750237, 0.72619290853031926, 5.0350504864641428e-07, 0.0022591207859065324, 255.23360948125705
